"No.","Time","Source","Destination","Protocol","Length","Info"
"1681","130.780885","34.117.65.55","10.0.2.15","TLSv1.2","971","Application Data"
"1682","130.800540","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1683","130.800910","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=37246 Ack=14133 Win=65535 Len=0"
"1684","131.447304","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1685","131.447358","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=29747 Ack=43317 Win=65535 Len=0"
"1686","131.449587","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=19437 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"1687","131.449615","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=19761 Win=2320 Len=0"
"1688","131.741988","34.117.65.55","10.0.2.15","TLSv1.2","943","Application Data"
"1689","131.745720","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1690","131.746060","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=38135 Ack=14477 Win=65535 Len=0"
"1695","132.843189","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1696","132.843463","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=43317 Ack=29946 Win=65535 Len=0"
"1697","132.922893","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1698","132.922922","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=29946 Ack=43430 Win=65535 Len=0"
"1699","133.113825","149.154.167.91","10.0.2.15","TCP","394","443  >  55888 [PSH, ACK] Seq=19761 Ack=1 Win=65535 Len=340 [TCP segment of a reassembled PDU]"
"1700","133.113852","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=20101 Win=1980 Len=0"
"1701","133.114126","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1702","133.114139","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=29946 Ack=43785 Win=65535 Len=0"
"1703","133.505382","34.117.65.55","10.0.2.15","TLSv1.2","1009","Application Data"
"1704","133.509314","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1705","133.509597","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=39090 Ack=14821 Win=65535 Len=0"
"1706","134.006469","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1707","134.006503","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=29946 Ack=44124 Win=65535 Len=0"
"1708","134.018523","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=20101 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"1709","134.018568","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=20425 Win=1656 Len=0"
"1712","134.344235","34.117.65.55","10.0.2.15","TLSv1.2","931","Application Data"
"1713","134.352525","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1714","134.352901","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=39967 Ack=15165 Win=65535 Len=0"
"1717","135.464676","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1718","135.464707","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=29946 Ack=44479 Win=65535 Len=0"
"1719","135.464676","149.154.167.91","10.0.2.15","TCP","394","443  >  55888 [PSH, ACK] Seq=20425 Ack=1 Win=65535 Len=340 [TCP segment of a reassembled PDU]"
"1720","135.464729","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=20765 Win=1316 Len=0"
"1721","135.913231","34.117.65.55","10.0.2.15","TLSv1.2","997","Application Data"
"1722","135.917806","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1723","135.919133","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=40910 Ack=15509 Win=65535 Len=0"
"1724","135.934370","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1725","135.934823","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=44479 Ack=30145 Win=65535 Len=0"
"1726","135.956839","10.0.2.15","149.154.167.99","TLSv1.3","93","Application Data"
"1727","135.957225","149.154.167.99","10.0.2.15","TCP","60","443  >  49342 [ACK] Seq=849 Ack=1291 Win=65535 Len=0"
"1728","136.025816","149.154.167.99","10.0.2.15","TLSv1.3","93","Application Data"
"1729","136.025850","10.0.2.15","149.154.167.99","TCP","54","49342  >  443 [ACK] Seq=1291 Ack=888 Win=63986 Len=0"
"1730","136.042043","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1731","136.042104","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=30145 Ack=44592 Win=65535 Len=0"
"1738","139.051878","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1739","139.052181","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=44592 Ack=30328 Win=65535 Len=0"
"1740","139.132869","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1741","139.132897","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=30328 Ack=44705 Win=65535 Len=0"
"1744","139.453315","10.0.2.15","149.154.167.99","TLSv1.2","541","Application Data"
"1745","139.453762","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=44705 Ack=30815 Win=65535 Len=0"
"1746","139.552012","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"1747","139.552041","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=30815 Ack=44884 Win=65535 Len=0"
"1750","141.253310","10.0.2.15","34.117.237.239","TLSv1.2","93","Application Data"
"1751","141.253461","10.0.2.15","34.117.237.239","TLSv1.2","78","Application Data"
"1752","141.253673","34.117.237.239","10.0.2.15","TCP","60","443  >  42554 [ACK] Seq=79 Ack=118 Win=65535 Len=0"
"1753","141.253674","34.117.237.239","10.0.2.15","TCP","60","443  >  42554 [ACK] Seq=79 Ack=143 Win=65535 Len=0"
"1754","141.330060","34.117.237.239","10.0.2.15","TCP","60","443  >  42554 [FIN, ACK] Seq=79 Ack=143 Win=65535 Len=0"
"1755","141.330093","10.0.2.15","34.117.237.239","TCP","54","42554  >  443 [ACK] Seq=143 Ack=80 Win=64028 Len=0"
"1760","142.140617","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1761","142.141001","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=44884 Ack=30998 Win=65535 Len=0"
"1762","142.226543","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1763","142.226571","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=30998 Ack=44997 Win=65535 Len=0"
"1815","145.234569","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1816","145.234999","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=44997 Ack=31181 Win=65535 Len=0"
"1817","145.311144","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1818","145.311173","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=31181 Ack=45110 Win=65535 Len=0"
"1827","148.318830","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1828","148.319196","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=45110 Ack=31364 Win=65535 Len=0"
"1831","148.433388","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1832","148.433416","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=31364 Ack=45223 Win=65535 Len=0"
"1837","150.652870","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"1838","150.653224","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=45223 Ack=31531 Win=65535 Len=0"
"1839","150.750490","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1840","150.750519","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=31531 Ack=45336 Win=65535 Len=0"
"1841","150.760389","149.154.167.91","10.0.2.15","TCP","170","443  >  55888 [PSH, ACK] Seq=20765 Ack=1 Win=65535 Len=116 [TCP segment of a reassembled PDU]"
"1842","150.760418","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=20881 Win=1200 Len=0"
"1843","151.052068","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1844","151.052362","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=45336 Ack=31730 Win=65535 Len=0"
"1845","151.249705","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1846","151.249734","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=31730 Ack=45449 Win=65535 Len=0"
"1847","151.254126","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1848","151.254599","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=45449 Ack=31929 Win=65535 Len=0"
"1849","151.258041","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=20881 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"1850","151.258073","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=21029 Win=1052 Len=0"
"1851","151.429014","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1852","151.440807","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1853","151.441200","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=45868 Ack=32112 Win=65535 Len=0"
"1854","151.549854","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"1855","151.550107","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=45868 Ack=32279 Win=65535 Len=0"
"1856","151.586577","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1857","151.627520","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=32279 Ack=45981 Win=65535 Len=0"
"1858","151.732551","149.154.167.99","10.0.2.15","TLSv1.2","265","Application Data"
"1859","151.732587","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=32279 Ack=46192 Win=65535 Len=0"
"1864","154.455596","10.0.2.15","149.154.167.99","TLSv1.2","557","Application Data"
"1865","154.455998","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=46192 Ack=32782 Win=65535 Len=0"
"1866","154.575949","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"1867","154.575979","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=32782 Ack=46371 Win=65535 Len=0"
"1868","154.603198","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1869","154.603745","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=46371 Ack=32965 Win=65535 Len=0"
"1870","154.722308","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1871","154.767343","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=32965 Ack=46484 Win=65535 Len=0"
"1874","155.524862","149.154.167.91","10.0.2.15","TCP","60","[TCP ZeroWindowProbe] 443  >  59140 [ACK] Seq=7833 Ack=1 Win=65535 Len=1 [TCP segment of a reassembled PDU]"
"1875","155.524891","10.0.2.15","149.154.167.91","TCP","54","[TCP ZeroWindowProbeAck] [TCP ZeroWindow] 59140  >  443 [ACK] Seq=1 Ack=7833 Win=0 Len=0"
"1876","156.159655","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"1877","156.160110","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=46484 Ack=33132 Win=65535 Len=0"
"1878","156.265271","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1879","156.265323","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=33132 Ack=46597 Win=65535 Len=0"
"1880","156.273484","149.154.167.91","10.0.2.15","TCP","170","443  >  55888 [PSH, ACK] Seq=21029 Ack=1 Win=65535 Len=116 [TCP segment of a reassembled PDU]"
"1881","156.273515","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=21145 Win=936 Len=0"
"1882","157.732469","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1883","157.732840","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=46597 Ack=33315 Win=65535 Len=0"
"1884","158.196099","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1885","158.196143","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=33315 Ack=46710 Win=65535 Len=0"
"1890","158.838299","10.0.2.15","149.154.167.99","TLSv1.3","82","Application Data"
"1891","158.838772","149.154.167.99","10.0.2.15","TCP","60","443  >  60374 [ACK] Seq=51971 Ack=2450 Win=65535 Len=0"
"1892","158.915631","149.154.167.99","10.0.2.15","TLSv1.3","92","Application Data"
"1893","158.915669","10.0.2.15","149.154.167.99","TCP","54","60374  >  443 [ACK] Seq=2450 Ack=52009 Win=62780 Len=0"
"1894","158.915747","149.154.167.99","10.0.2.15","TLSv1.3","78","Application Data"
"1895","158.915755","10.0.2.15","149.154.167.99","TCP","54","60374  >  443 [ACK] Seq=2450 Ack=52033 Win=62780 Len=0"
"1896","158.915747","149.154.167.99","10.0.2.15","TCP","60","443  >  60374 [FIN, ACK] Seq=52033 Ack=2450 Win=65535 Len=0"
"1897","158.916003","10.0.2.15","149.154.167.99","TLSv1.3","78","Application Data"
"1898","158.916037","10.0.2.15","149.154.167.99","TCP","54","60374  >  443 [FIN, ACK] Seq=2474 Ack=52034 Win=62780 Len=0"
"1899","158.916249","149.154.167.99","10.0.2.15","TCP","60","443  >  60374 [ACK] Seq=52034 Ack=2474 Win=65535 Len=0"
"1900","158.916249","149.154.167.99","10.0.2.15","TCP","60","443  >  60374 [ACK] Seq=52034 Ack=2475 Win=65535 Len=0"
"1905","161.203193","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1906","161.203610","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=46710 Ack=33498 Win=65535 Len=0"
"1907","161.315690","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1908","161.315724","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=33498 Ack=46823 Win=65535 Len=0"
