"No.","Time","Source","Destination","Protocol","Length","Info"
"915","32.905768","149.154.167.99","10.0.2.15","TCP","1294","443  >  35604 [PSH, ACK] Seq=15555 Ack=1891 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"916","32.905779","10.0.2.15","149.154.167.99","TCP","54","35604  >  443 [ACK] Seq=1891 Ack=16795 Win=61320 Len=0"
"917","32.906089","149.154.167.99","10.0.2.15","TLSv1.3","2460","Application Data"
"918","32.906103","10.0.2.15","149.154.167.99","TCP","54","35604  >  443 [ACK] Seq=1891 Ack=19201 Win=58914 Len=0"
"919","32.906586","149.154.167.99","10.0.2.15","TCP","1294","443  >  35604 [PSH, ACK] Seq=19201 Ack=1891 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"920","32.906648","10.0.2.15","149.154.167.99","TCP","54","35604  >  443 [ACK] Seq=1891 Ack=20441 Win=62780 Len=0"
"921","32.977987","149.154.167.99","10.0.2.15","TCP","1294","443  >  35604 [PSH, ACK] Seq=20441 Ack=1891 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"922","32.979086","149.154.167.99","10.0.2.15","TCP","1294","443  >  35604 [PSH, ACK] Seq=21681 Ack=1891 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"923","32.979118","10.0.2.15","149.154.167.99","TCP","54","35604  >  443 [ACK] Seq=1891 Ack=22921 Win=63240 Len=0"
"924","32.981181","149.154.167.99","10.0.2.15","TLSv1.3","1876","Application Data"
"925","32.981205","10.0.2.15","149.154.167.99","TCP","54","35604  >  443 [ACK] Seq=1891 Ack=24743 Win=63240 Len=0"
"926","33.921166","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"927","33.921535","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=64163 Ack=17900 Win=65535 Len=0"
"928","34.004812","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"929","34.045568","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=17900 Ack=64276 Win=65535 Len=0"
"930","35.272593","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"931","35.273098","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=64276 Ack=18083 Win=65535 Len=0"
"932","35.275957","10.0.2.15","149.154.167.99","TLSv1.3","301","Application Data"
"933","35.276274","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=332207 Ack=6794 Win=65535 Len=0"
"934","35.357975","149.154.167.99","10.0.2.15","TLSv1.2","183","Application Data"
"935","35.358002","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=18083 Ack=64405 Win=65535 Len=0"
"936","35.367300","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"937","35.367897","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=64405 Ack=18266 Win=65535 Len=0"
"938","35.370195","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=332207 Ack=6794 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"939","35.370220","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=333447 Win=65535 Len=0"
"940","35.371400","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=333447 Ack=6794 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"941","35.371413","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=335927 Win=65535 Len=0"
"942","35.371750","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=335927 Ack=6794 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"943","35.371775","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=337167 Win=65535 Len=0"
"944","35.373036","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=337167 Ack=6794 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"945","35.373051","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=339647 Win=65535 Len=0"
"946","35.373171","149.154.167.99","10.0.2.15","TCP","3774","443  >  58800 [PSH, ACK] Seq=339647 Ack=6794 Win=65535 Len=3720 [TCP segment of a reassembled PDU]"
"947","35.373182","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=343367 Win=65535 Len=0"
"948","35.373946","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=343367 Ack=6794 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"949","35.373958","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=344607 Win=65535 Len=0"
"950","35.451498","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=344607 Ack=6794 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"951","35.451527","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=345847 Win=65535 Len=0"
"952","35.455311","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=345847 Ack=6794 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"953","35.455348","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=348327 Win=65535 Len=0"
"954","35.455545","149.154.167.99","10.0.2.15","TLSv1.3","2534","Application Data [TCP segment of a reassembled PDU]"
"955","35.455563","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=350807 Win=65535 Len=0"
"956","35.456043","149.154.167.99","10.0.2.15","TCP","3774","443  >  58800 [PSH, ACK] Seq=350807 Ack=6794 Win=65535 Len=3720 [TCP segment of a reassembled PDU]"
"957","35.456053","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=354527 Win=65535 Len=0"
"958","35.464953","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=354527 Ack=6794 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"959","35.464984","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=357007 Win=65535 Len=0"
"960","35.465551","149.154.167.99","10.0.2.15","TCP","6254","443  >  58800 [PSH, ACK] Seq=357007 Ack=6794 Win=65535 Len=6200 [TCP segment of a reassembled PDU]"
"961","35.465564","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=363207 Win=65535 Len=0"
"962","35.465962","149.154.167.99","10.0.2.15","TLSv1.3","2534","Application Data [TCP segment of a reassembled PDU]"
"963","35.465973","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=365687 Win=65535 Len=0"
"964","35.467574","149.154.167.99","10.0.2.15","TCP","3774","443  >  58800 [PSH, ACK] Seq=365687 Ack=6794 Win=65535 Len=3720 [TCP segment of a reassembled PDU]"
"965","35.467588","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=369407 Win=65535 Len=0"
"966","35.528939","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=369407 Ack=6794 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"967","35.529000","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=370647 Win=65535 Len=0"
"968","35.530116","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=370647 Ack=6794 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"969","35.530138","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=371887 Win=65535 Len=0"
"970","35.531199","149.154.167.99","10.0.2.15","TCP","6254","443  >  58800 [PSH, ACK] Seq=371887 Ack=6794 Win=65535 Len=6200 [TCP segment of a reassembled PDU]"
"971","35.531231","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=378087 Win=65535 Len=0"
"972","35.531200","149.154.167.99","10.0.2.15","TLSv1.3","3774","Application Data [TCP segment of a reassembled PDU]"
"973","35.531259","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=381807 Win=65535 Len=0"
"974","35.531924","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=381807 Ack=6794 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"975","35.531935","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=383047 Win=65535 Len=0"
"976","35.534858","149.154.167.99","10.0.2.15","TCP","6254","443  >  58800 [PSH, ACK] Seq=383047 Ack=6794 Win=65535 Len=6200 [TCP segment of a reassembled PDU]"
"977","35.534877","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=389247 Win=65535 Len=0"
"978","35.540779","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=389247 Ack=6794 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"979","35.540832","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=390487 Win=65535 Len=0"
"980","35.541303","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=390487 Ack=6794 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"981","35.541317","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=391727 Win=65535 Len=0"
"982","35.541704","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=391727 Ack=6794 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"983","35.541711","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=394207 Win=65535 Len=0"
"984","35.543295","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=394207 Ack=6794 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"985","35.543303","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=396687 Win=65535 Len=0"
"986","35.543885","149.154.167.99","10.0.2.15","TLSv1.3","1338","Application Data, Application Data"
"987","35.543893","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6794 Ack=397971 Win=65535 Len=0"
"988","35.566984","10.0.2.15","149.154.167.99","TLSv1.3","269","Application Data"
"989","35.567509","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=397971 Ack=7009 Win=65535 Len=0"
"990","35.683109","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=397971 Ack=7009 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"991","35.683831","149.154.167.99","10.0.2.15","TLSv1.3","2052","Application Data"
"992","35.683847","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=7009 Ack=401209 Win=65535 Len=0"
"993","36.057146","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"994","36.057563","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=64405 Ack=18449 Win=65535 Len=0"
"995","36.184019","149.154.167.99","10.0.2.15","TLSv1.2","345","Application Data"
"996","36.225648","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=18449 Ack=64696 Win=65535 Len=0"
"997","37.011590","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"998","37.012013","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=64696 Ack=18632 Win=65535 Len=0"
"999","37.092223","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1000","37.092252","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=18632 Ack=64809 Win=65535 Len=0"
"1001","37.186153","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1002","37.186211","10.0.2.15","149.154.167.99","TLSv1.2","434","Application Data, Application Data"
"1003","37.186581","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=64809 Ack=18815 Win=65535 Len=0"
"1004","37.186582","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=64809 Ack=19195 Win=65535 Len=0"
"1005","37.319967","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1006","37.320076","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"1007","37.320401","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=64809 Ack=19410 Win=65535 Len=0"
"1008","37.320401","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=64809 Ack=19577 Win=65535 Len=0"
"1009","37.349200","149.154.167.99","10.0.2.15","TLSv1.2","642","Application Data, Application Data"
"1010","37.349238","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=19577 Ack=65397 Win=65535 Len=0"
"1011","37.423577","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1012","37.423877","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1013","37.424014","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=65397 Ack=19776 Win=65535 Len=0"
"1014","37.424014","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=65397 Ack=19975 Win=65535 Len=0"
"1015","37.424123","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1016","37.424291","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=65397 Ack=20158 Win=65535 Len=0"
"1017","37.501128","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1018","37.501185","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=20158 Ack=65816 Win=65535 Len=0"
"1019","37.510826","149.154.167.99","10.0.2.15","TLSv1.2","425","Application Data"
"1020","37.510874","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=20158 Ack=66187 Win=65535 Len=0"
"1021","37.530529","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"1022","37.531149","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=66187 Ack=20389 Win=65535 Len=0"
"1023","37.554656","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"1024","37.555005","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=66187 Ack=20556 Win=65535 Len=0"
"1025","37.687998","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1026","37.709524","149.154.167.99","10.0.2.15","TLSv1.2","425","Application Data"
"1027","37.709720","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=20556 Ack=66977 Win=65535 Len=0"
"1028","37.775223","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1029","37.775269","10.0.2.15","149.154.167.99","TLSv1.2","320","Application Data, Application Data"
"1030","37.775640","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=66977 Ack=20739 Win=65535 Len=0"
"1031","37.775640","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=66977 Ack=21005 Win=65535 Len=0"
"1032","37.963530","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"1033","37.965964","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"1034","37.966061","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=21005 Ack=67319 Win=65535 Len=0"
"1035","37.974677","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"1036","38.017627","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=21005 Ack=67482 Win=65535 Len=0"
"1037","38.281389","10.0.2.15","149.154.167.99","TLSv1.2","301","Application Data"
"1038","38.281826","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=67482 Ack=21252 Win=65535 Len=0"
"1039","38.315205","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1040","38.315608","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=67482 Ack=21435 Win=65535 Len=0"
"1041","38.430595","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1042","38.430646","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=21435 Ack=67595 Win=65535 Len=0"
"1043","38.449673","149.154.167.99","10.0.2.15","TLSv1.2","345","Application Data"
"1044","38.449702","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=21435 Ack=67886 Win=65535 Len=0"
"1045","39.893656","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"1046","39.894097","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=67886 Ack=21666 Win=65535 Len=0"
"1047","40.068703","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1048","40.068754","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=21666 Ack=68241 Win=65535 Len=0"
"1049","40.187453","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1050","40.187820","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=68241 Ack=21849 Win=65535 Len=0"
"1051","40.289619","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1052","40.289646","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=21849 Ack=68354 Win=65535 Len=0"
"1053","40.827617","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1054","40.828303","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=68354 Ack=22048 Win=65535 Len=0"
"1055","40.955578","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1056","40.955612","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=22048 Ack=68467 Win=65535 Len=0"
"1057","40.959401","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1058","40.959778","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=68467 Ack=22247 Win=65535 Len=0"
"1059","41.039456","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"1060","41.040042","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=68467 Ack=22414 Win=65535 Len=0"
"1061","41.056165","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1062","41.110822","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=22414 Ack=68886 Win=65535 Len=0"
"1063","41.204471","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1064","41.204509","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=22414 Ack=69241 Win=65535 Len=0"
"1065","41.242848","10.0.2.15","35.244.181.201","TLSv1.2","100","Application Data"
"1066","41.262534","35.244.181.201","10.0.2.15","TCP","60","443  >  53746 [ACK] Seq=1 Ack=47 Win=65535 Len=0"
"1067","41.263805","35.244.181.201","10.0.2.15","TLSv1.2","100","Application Data"
"1068","41.285903","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1069","41.286349","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=69241 Ack=22629 Win=65535 Len=0"
"1070","41.305609","10.0.2.15","35.244.181.201","TCP","54","53746  >  443 [ACK] Seq=47 Ack=47 Win=62780 Len=0"
"1071","41.414439","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1072","41.414478","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=22629 Ack=69354 Win=65535 Len=0"
"1073","41.986796","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1074","41.987233","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=69354 Ack=22828 Win=65535 Len=0"
"1075","42.090702","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1076","42.090755","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=22828 Ack=69467 Win=65535 Len=0"
"1077","42.093613","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1078","42.093959","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=69467 Ack=23027 Win=65535 Len=0"
"1079","42.194874","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1080","42.237673","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=23027 Ack=69886 Win=65535 Len=0"
"1081","42.238260","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1082","42.240803","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=69886 Ack=23210 Win=65535 Len=0"
"1083","42.346592","149.154.167.99","10.0.2.15","TLSv1.2","924","Application Data"
"1084","42.346633","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=23210 Ack=70756 Win=65535 Len=0"
"1085","42.368497","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1086","42.368858","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=70756 Ack=23393 Win=65535 Len=0"
"1087","42.481994","149.154.167.99","10.0.2.15","TLSv1.2","924","Application Data"
"1088","42.525868","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=23393 Ack=71626 Win=65535 Len=0"
"1089","43.230248","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1090","43.230678","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=71626 Ack=23608 Win=65535 Len=0"
"1091","43.299841","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"1092","43.300199","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=71626 Ack=23725 Win=65535 Len=0"
"1093","43.382266","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"1094","43.382304","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=23725 Ack=71805 Win=65535 Len=0"
"1095","43.490874","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1096","43.490906","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=23725 Ack=72160 Win=65535 Len=0"
